release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
-0.6076126080063452,-44.0,-1.6428362115372483,-0.6669875722062333,1.855812780149183,-1.2378040607010037,72.28479330763892,1,0,1,0,0,0,0,1,1
-0.27894340321559713,25.0,0.8537128331690477,0.7616416536565168,-0.022312588833424716,-0.016994197056447533,21.34282082922619,1,0,1,0,0,0,1,0,3
0.32649986876736264,13.0,-0.34255025075271894,-0.17246207094604987,0.844514504543163,-0.14564672039749113,-4.4531532597853465,0,0,0,0,0,1,0,0,1
0.22270959357028483,1.0,-0.2756784013409438,0.7250101350446508,0.7000433223137322,0.5075385036477851,-0.2756784013409438,20,1,0,0,0,1,0,0,2
0.1708144559717459,18.0,-1.1375822382038314,-0.6669875722062333,-1.3225532288983077,0.882126567256397,-20.476480287668966,11,0,0,0,0,1,0,0,1
-0.642209366405372,40.0,0.8017013947376662,0.8715362094921145,0.12215859339600615,0.10646563744524366,32.06805578950665,22,0,0,1,1,1,0,0,3
0.68976583195714,25.0,-1.5685341566352753,0.45027374545566035,-1.6114955933571706,-0.725614156606225,-39.21335391588188,1,0,1,0,1,1,0,0,1
0.6551690735581133,-12.0,0.8239920112082579,0.029011281419208782,-0.7446684999805816,-0.021603787416956722,-9.887904134499095,20,1,0,0,0,1,0,0,1
0.2919031103683359,19.0,-0.9518271009488987,0.23048463378447004,-0.7446684999805816,-0.171634646508855,-18.084714918029075,31,1,0,0,0,1,0,0,1
-0.27894340321559713,23.0,-1.7245684719294194,-0.46551421984097463,-0.4557261355217186,0.2121469964385351,-39.66507485437665,0,0,0,0,1,1,0,0,1
-3.1331759711352647,-32.0,-0.6174678538900197,-0.7768821280418284,-1.7559667755866015,1.3641792053884667,19.75897132448063,1,0,1,0,0,0,1,0,1
1.6065799295313357,18.0,-0.4837241550664683,-0.1175147930282523,-0.16678377106285686,0.019599560336923037,-8.70703479119643,11,0,0,0,0,1,0,0,1
-1.2995477759868708,20.0,0.6902483123847066,0.7616416536565168,0.844514504543163,0.6432174237771686,13.804966247694132,10,1,0,0,0,0,0,1,2
1.1395236911444806,12.0,-0.06020244212522138,-0.06256751511045472,-0.7446684999805816,0.04659205762481469,-0.7224293055026565,11,0,0,0,1,1,0,0,2
-0.1578547488190047,16.0,0.05125064022773829,2.7214278993913164,1.7113415979197522,4.65729276996773,0.8200102436438126,32,1,0,1,0,0,0,1,1
0.5340804191615208,4.0,-0.13450449702719447,-1.7293016119503293,-1.3225532288983077,2.2870934306239565,-0.5380179881087779,32,1,0,1,0,1,0,0,1
-0.3654352992131628,27.0,0.06611105120813311,0.10227431864294062,1.422399233460888,0.14547491244045332,1.784998382619594,12,0,1,1,0,0,1,0,2
0.7589593487551911,7.0,-0.3351200452625221,0.19385311517260412,0.9889856867725952,0.1917179562419849,-2.3458403168376547,10,1,0,0,1,1,0,0,1
-1.9914829439673962,19.0,1.0914794088553619,0.7250101350446535,0.17031565413914979,0.12348057540764348,20.738108768251877,10,1,0,0,1,0,1,0,3
-1.7493056351742138,13.0,-1.256465526046989,1.0730095618573732,1.5668704156903213,1.681266938227152,-16.334051838610858,0,0,0,0,0,0,0,1,1
0.2919031103683359,16.0,-0.7214907307527825,-0.4044616888211972,0.17031565413914979,-0.06888615710580745,-11.54385169204452,11,0,0,0,0,1,0,0,1
-2.233660252760581,15.0,-0.6917699087919927,-0.9783554804070898,-1.1780820466688755,1.1525830267276953,-10.37654863187989,1,0,1,0,1,0,1,0,1
-0.03676609442241223,29.0,1.0171773539533886,0.8898519687980462,-0.31125495329228775,-0.2769708329852862,29.49814326464827,22,0,0,1,1,0,1,0,3
0.15351607677223128,-7.0,-0.07506285310561621,-0.8867766838774263,-0.16678377106285686,0.14789995942769205,0.5254399717393134,2,0,1,1,0,1,0,0,1
-1.3687412927849243,22.0,-0.29053881232133866,-0.8135136466536944,0.844514504543163,-0.6870240742428465,-6.391853871069451,22,0,0,1,1,0,1,0,1
-2.3893456655562004,2.0,-0.7883625801645576,-2.773299892388494,-1.0336108644394446,2.86651289912149,-1.5767251603291152,32,1,0,1,0,0,1,0,1
-1.0227737087946616,33.0,-2.148090184870666,2.1536393609074036,0.7000433223137322,1.5076408532752419,-70.88697610073199,0,0,0,0,0,0,0,1,1
-1.956886185568372,13.0,0.4153307092474059,0.7066943757387192,0.9889856867725952,0.6989106225282876,5.399299220216276,21,1,0,0,1,0,1,0,1
-1.091967225592715,3.0,0.7348295453258911,-0.16025156474209543,0.17031565413914979,-0.027293350075872296,2.204488635977673,12,0,1,1,0,0,1,0,1
-0.7632980208019644,6.0,0.8834336551298373,0.8532204501861803,0.844514504543163,0.7205570457550766,5.300601930779024,0,0,0,0,0,1,0,0,1
1.0876285535459416,-20.0,0.16270372258069796,-0.3373039046994452,-1.0336108644394446,0.3486409805151936,-3.2540744516139593,11,0,0,0,0,1,0,0,1
-1.974184564767884,20.0,-0.9666875119292935,-1.1798288327723483,-0.7446684999805816,0.878581367134425,-19.33375023858587,22,0,0,1,0,0,1,0,1
-1.403338051183951,17.0,-0.9666875119292935,0.6151155792090557,1.422399233460888,0.8749399283568109,-16.43368770279799,0,0,0,0,1,0,1,0,2
-1.3341445343858975,10.0,0.6085160519925366,0.35869494892599685,0.41110095785486916,0.14745983708118068,6.085160519925365,12,0,1,1,1,0,1,0,2
0.6378706943585987,20.0,-1.509092512713697,0.596799819903124,-0.022312588833424716,-0.013316148997360326,-30.18185025427394,11,0,0,0,1,1,0,0,1
-1.4725315679820021,29.0,0.9354450935612176,0.3403791896200652,0.2666297756254383,0.09075522695596651,27.127907713275313,1,0,1,0,0,0,1,0,3
-0.3135401616146239,30.0,0.8760034496396394,0.39532646753786277,0.844514504543163,0.333858935865537,26.28010348918918,0,0,0,0,1,0,1,0,3
-1.2995477759868708,18.0,0.2741568049336576,-1.021092252120933,-1.1299249859257332,1.1537576486066203,4.934822488805837,10,1,0,0,1,0,1,0,2
-0.2270482656170582,4.0,1.2772345461102945,0.596799819903124,0.41110095785486916,0.2453449776097877,5.108938184441178,32,1,0,1,0,0,0,1,1
0.46488690236346725,2.0,0.43762132571799867,-0.5570930163706381,-0.16678377106285686,0.09291407410307688,0.8752426514359973,11,0,0,0,0,1,0,0,1
0.9838382783488614,12.0,-0.5654564154586383,0.3403791896200652,-0.16678377106285686,-0.056769724836153695,-6.78547698550366,11,0,0,0,0,1,0,0,2
-0.2097498864175436,18.0,-1.0558499778116615,-2.1505640759867823,0.9889856867725952,-2.12687708963826,-19.005299600609906,12,0,1,1,0,0,0,1,2
0.5340804191615208,-45.0,-2.244682856243231,-0.6669875722062333,-0.6001973177511507,0.4003241518115332,101.0107285309454,22,0,0,1,0,1,0,0,1
-1.5417250847800557,9.0,1.4332688614044375,1.3843774700582296,1.5668704156903213,2.1691401019824537,12.899419752639938,0,0,0,0,0,0,1,0,1
-1.2476526383883317,4.0,0.8760034496396394,0.3770107082319311,1.855812780149183,0.6996612905899126,3.5040137985585575,0,0,0,0,1,1,0,0,1
1.2433139663415584,-34.0,0.1552735170905,-0.09919903372232064,-0.6001973177511507,0.059538993963642796,-5.279299581077,2,0,1,1,0,1,0,0,1
1.001136657548376,36.0,0.6456670794435231,-0.15414631164011822,-0.31125495329228775,0.047978803029723426,23.244014859966832,32,1,0,1,0,1,0,0,3
1.2087172079425341,24.0,0.4822025586591821,-0.06256751511045472,-0.6001973177511507,0.037552854747649515,11.57286140782037,0,0,0,0,0,1,0,0,2
-1.1265639839917394,17.0,-2.096078746439285,-1.2714076293020118,-1.6114955933571706,2.048867791980879,-35.63333868946784,1,0,1,0,0,0,1,0,1
0.5167820399620087,20.0,0.9503055045416124,-0.17246207094604987,0.5555721400843,-0.09581512183886731,19.006110090832248,31,1,0,0,1,1,0,0,2
0.7762577279547057,9.0,-0.7437813472233742,-0.09919903372232064,-2.0449091400454646,0.20285301074245174,-6.694032125010367,22,0,0,1,1,1,0,0,1
0.7762577279547057,-6.0,-0.15679511349778621,1.3660617107522954,1.422399233460888,1.9430851302343342,0.9407706809867173,21,1,0,0,1,1,0,0,2
-1.7493056351742138,-23.0,-4.23597792761611,-1.8697224332958133,0.36294389711172426,-0.6786043464575984,97.42749233517054,0,0,0,0,0,0,1,0,1
-0.5211207120087795,11.0,0.25929639395326276,-0.09919903372231803,-0.11862671031971325,0.011767655037372888,2.8522603334858903,0,0,0,0,1,1,0,0,1
1.2433139663415584,17.0,-0.3574106617331138,-1.3446706665257437,-0.16678377106285686,0.22426924460076877,-6.075981249462934,22,0,0,1,1,1,0,0,1
-1.0400720879941736,29.0,-1.7022778554588276,-0.9050924431833579,0.4592580185980141,-0.41567096210442456,-49.366057808306,12,0,1,1,0,0,0,1,1
0.8281528655532446,12.0,-0.3499804562429169,-1.0149869990189557,-0.6001973177511507,0.609192474363467,-4.199765474915003,21,1,0,0,0,1,0,0,1
0.22270959357028483,12.0,0.18499433905128967,0.14501109035678375,0.4592580185980141,0.06659750603199409,2.219932068615476,11,0,0,0,1,1,0,0,1
0.7935561071542179,7.0,0.5490744080709583,0.3770107082319311,0.844514504543163,0.3183910114699563,3.843520856496708,20,1,0,0,0,1,0,0,1
1.5892815503318212,-3.0,0.8611430386592445,0.5784840605971898,-0.022312588833424716,-0.012907476990795044,-2.5834291159777334,1,0,1,0,1,1,0,0,1
1.1914188287430194,1.0,-0.6026074429096249,-3.029720522671551,-1.4670244111277386,4.444673965653857,-0.6026074429096249,11,0,0,0,0,1,0,0,1
-0.08866123202095115,13.0,-1.412499841341132,-1.3996179444435413,-1.1780820466688755,1.6488647725445316,-18.362497937434718,10,1,0,0,1,1,0,0,1
-1.732007255974699,29.0,0.5862254355219448,-0.22740934886384745,0.41110095785486916,-0.09348820114307979,17.0005376301364,0,0,0,0,1,0,1,0,2
-0.6076126080063452,5.0,-0.46886374408607345,-1.0882500362426848,-1.6114955933571706,1.7537101378758677,-2.3443187204303673,32,1,0,1,0,0,0,1,1
-1.7839023935732405,32.0,-1.5536737456548815,0.047327040725143044,0.9889856867725952,0.046805765874470176,-49.71755986095621,32,1,0,1,1,0,1,0,1
0.6724674527576254,33.0,0.4599119421885904,0.5235367826793922,0.5555721400843,0.290862450766039,15.177094092223482,0,0,0,0,0,1,0,0,2
0.8454512447527568,-16.0,0.831422216698456,-0.31898814539351095,-0.8891396822100138,0.28362501822394803,-13.302755467175295,0,0,0,0,1,1,0,0,1
1.3644026207381508,-6.0,0.8239920112082579,0.0961690655409634,-0.35941201403543266,-0.03456431753398318,-4.943952067249548,32,1,0,1,1,1,0,0,1
0.551378798361033,16.0,0.17756413356109277,0.7066943757387192,0.844514504543163,0.5968136505904243,2.8410261369774843,1,0,1,0,1,1,0,0,2
-1.213055879989305,28.0,-1.575964362125473,0.19385311517260412,0.9889856867725952,0.1917179562419849,-44.127002139513245,1,0,1,0,1,0,1,0,1
0.39569338556541617,44.0,0.28901721591405244,-0.7951978873477628,0.12215859339600615,-0.09714025538987846,12.716757500218307,11,0,0,0,0,1,0,0,3
1.1741204495435074,5.0,-1.5536737456548815,0.8165889315743143,0.2666297756254383,0.21772692360387585,-7.768368728274408,20,1,0,0,1,1,0,0,2
0.8281528655532446,15.0,0.28901721591405244,-0.4288827012291087,-0.31125495329228775,0.13349186513893643,4.335258238710787,12,0,1,1,1,1,0,0,2
0.6378706943585987,29.0,0.57136502454155,0.8654309563901347,0.02584447190972019,0.022366606042227115,16.56958571170495,2,0,1,1,1,1,0,0,3
-0.5557174704078063,35.0,0.5044931751297738,-0.7768821280418284,0.2666297756254383,-0.20713990748720576,17.657261129542082,0,0,0,0,1,1,0,0,3
-0.7459996416024524,10.0,-0.8775250460469256,1.3477459514463637,0.5555721400843,0.7487701025350073,-8.775250460469255,32,1,0,1,0,0,0,1,1
1.1222253119449683,-15.0,0.8017013947376662,-0.24572510816978171,-0.6001973177511507,0.14748355082761436,-12.025520921064993,0,0,0,0,1,1,0,0,1
1.001136657548376,14.0,0.6976785178749045,0.4319579861497287,-0.31125495329228775,-0.1344490628032645,9.767499250248664,0,0,0,0,1,1,0,0,2
0.9146447615508103,27.0,0.7125389288552983,-0.13583055233418395,-0.022312588833424716,0.0030307312652496244,19.238551079093057,32,1,0,1,0,1,0,0,3
1.0876285535459416,-12.0,0.028960023757146562,1.457640507281959,-0.7446684999805816,-1.0854589700685904,-0.3475202850857587,0,0,0,0,0,1,0,0,1
-0.9189834335975837,9.0,0.8982940661102311,0.6334313385149873,1.422399233460888,0.9009922503538222,8.08464659499208,21,1,0,0,1,1,0,0,1
-0.6076126080063452,23.0,0.65309728493372,-0.3006723860875793,0.5555721400843,-0.16704520100292933,15.02123755347556,11,0,0,0,1,0,1,0,3
0.7070642111566522,6.0,0.4301911202278007,-0.5570930163706381,-0.4557261355217186,0.25388184747672843,2.581146721366804,1,0,1,0,1,1,0,0,1
-0.3135401616146239,21.0,-0.4094221001644952,0.6151155792090557,0.2666297756254383,0.16400812886822205,-8.5978641034544,0,0,0,0,0,1,0,0,1
0.6378706943585987,-10.0,-0.6248980593802176,0.1572215965607382,-0.31125495329228775,-0.048936000694051476,6.248980593802176,1,0,1,0,1,1,0,0,1
0.032427422375638844,10.0,0.36331927081602555,-0.9234082024892921,-1.4670244111277386,1.3546623744873774,3.6331927081602555,11,0,0,0,0,1,0,0,1
-1.4898299471815166,9.0,0.24443598297286795,-0.8867766838774263,-0.31125495329228775,0.27601363532095813,2.1999238467558113,11,0,0,0,0,0,0,1,1
-1.9222894271693451,25.0,-0.7809323746743607,0.13890583725480654,-0.022312588833424716,-0.0030993488332291073,-19.523309366859017,1,0,1,0,1,0,1,0,2
0.3092014895678505,23.0,0.5490744080709583,-0.3006723860875793,0.12215859339600615,-0.036729715757479575,12.628711385632041,0,0,0,0,0,1,0,0,2
0.7243625903561643,30.0,0.5342139970905635,0.6883786164327875,1.422399233460888,0.9791492163448635,16.026419912716904,22,0,0,1,1,1,0,0,2
-1.3687412927849243,20.0,1.0468981759141773,1.0546938025514416,1.855812780149183,1.9573142379191044,20.937963518283546,21,1,0,0,0,0,1,0,3
-1.213055879989305,11.0,0.2518661884630659,-0.35561966400537687,0.5555721400843,-0.19757237778752693,2.770528073093725,12,0,1,1,1,1,0,0,1
1.260612345541073,-4.0,-0.5580262099684414,-0.08088327441638637,-1.1780820466688755,0.09528713346573675,2.2321048398737657,10,1,0,0,1,1,0,0,1
1.0876285535459416,37.0,-2.1109391574196796,-1.5644597781969354,-1.4670244111277386,2.295100684842392,-78.10474882452814,0,0,0,0,0,1,0,0,1
0.10162093917369237,5.0,1.2698043406200965,0.7250101350446508,-0.16678377106285686,-0.12091992438153798,6.349021703100482,11,0,0,0,0,1,0,0,1
-0.6595077456048867,21.0,-1.3753488138901455,-0.5204614977587723,1.1334568690020261,-0.589920659685763,-28.882325091693055,10,1,0,0,1,0,1,0,1
-0.7459996416024524,16.0,0.6308066684631283,0.2854319117022676,2.289226326837478,0.6534182467883815,10.092906695410052,12,0,1,1,1,0,0,1,2
0.22270959357028483,-41.0,-2.69049518565507,-0.06256751511045472,2.433697509066909,-0.15227040567281985,110.31030261185786,22,0,0,1,0,1,0,0,1
-1.6109186015781092,11.0,0.5342139970905635,0.2488003930904017,-0.022312588833424716,-0.005551380872620576,5.876353967996199,2,0,1,1,1,0,1,0,2
1.4508945167357166,7.0,-0.92210627898811,1.4393247479760272,-0.022312588833424716,-0.032115061299361744,-6.45474395291677,22,0,0,1,0,1,0,0,1
0.15351607677223128,24.0,0.8908638606200342,1.2378513956107686,-0.4557261355217186,-0.5641212328718617,21.38073265488082,10,1,0,0,1,1,0,0,3
0.9492415199498371,-6.0,0.32616824336503897,-1.2164603513842143,-0.7446684999805816,0.905859705151134,-1.9570094601902337,11,0,0,0,0,1,0,0,1
0.4475885231639551,47.0,-1.9846256640863253,0.12059007794887228,-1.0336108644394446,-0.12464321471155389,-93.27740621205729,20,1,0,0,1,1,0,0,1
-1.1611607423907662,32.0,0.7125389288552983,-0.4899352322488835,-0.2149408318060005,0.10530708635064107,22.801245723369547,11,0,0,0,0,0,1,0,3
0.7589593487551911,-4.0,0.8685732441494425,0.5967998199031215,-0.35941201403543266,-0.2144970252473644,-3.47429297659777,22,0,0,1,1,1,0,0,1
1.7622653423269525,24.0,1.1286304363063484,0.6151155792090557,1.277928051231457,0.7860734534207374,27.08713047135236,12,0,1,1,1,1,0,0,3
-1.3860396719844363,11.0,0.43762132571799867,-0.3922511826172428,-0.4557261355217186,0.17875911560797997,4.813834582897985,1,0,1,0,1,0,0,1,1
-0.27894340321559713,15.0,-0.6769094978115979,-0.2090935895579158,0.9889856867725952,-0.2067905672686825,-10.153642467173968,0,0,0,0,1,0,1,0,1
0.6032739359595743,28.0,0.742259750816088,0.4685895047615946,1.1334568690020261,0.5311259929142871,20.783273022850462,11,0,0,0,1,1,0,0,3
0.6205723151590865,18.0,-1.4719414852627104,-0.8074083935517171,-1.0336108644394446,0.8345460876146537,-26.49494673472879,0,0,0,0,0,1,0,0,1
0.18811283517125807,-12.0,0.7348295453258911,1.3843774700582296,0.2666297756254383,0.36911625422253774,-8.817954543910693,20,1,0,0,0,1,0,0,1
0.34379824796687725,1.0,0.8834336551298373,0.9081677281039778,0.41110095785486916,0.3733486229164257,0.8834336551298373,1,0,1,0,0,1,0,0,1
-0.19245150721803145,-11.0,-0.06020244212522138,0.5601683012912582,-0.8891396822100138,-0.49806786539423253,0.6622268633774352,12,0,1,1,0,0,1,0,1
-0.5038223328092674,-11.0,0.3781796817964193,-0.9783554804070898,-0.7446684999805816,0.7285505080425289,-4.159976499760613,22,0,0,1,1,0,1,0,1
-1.4552331887824899,41.0,-1.910323609184352,0.12059007794887228,2.289226326837478,0.27605798119594205,-78.32326797655844,22,0,0,1,1,0,1,0,1
0.9838382783488614,33.0,-1.7765799103608009,-0.9050924431833579,-1.9004379578160324,1.720072034358104,-58.62713704190643,11,0,0,0,1,1,0,0,1
-1.5590234639795677,30.0,-1.910323609184352,0.39532646753786277,0.5555721400843,0.21963237160197696,-57.30970827553056,10,1,0,0,0,0,0,1,1
-1.662813739176648,-29.0,-2.489879637419742,0.5052210233734605,2.0002839623786137,1.0105855105104438,72.20650948517252,12,0,1,1,1,0,1,0,1
-0.8670882959990422,-4.0,0.36331927081602555,-0.9234082024892921,-0.31125495329228775,0.28741537693552,-1.4532770832641022,2,0,1,1,0,1,0,0,1
0.7762577279547057,12.0,0.3930400927768142,0.10227431864294062,-0.16678377106285686,-0.01705769654615388,4.71648111332177,10,1,0,0,1,1,0,0,1
-0.08866123202095115,9.0,0.6828181068945097,0.39532646753786277,-0.7446684999805816,-0.2943871675840424,6.145362962050587,0,0,0,0,0,0,1,0,1
0.9665398991493492,17.0,0.407900503757209,-0.7585663687358968,-1.3225532288983077,1.0032444003053247,6.934308563872553,22,0,0,1,0,1,0,0,2
0.9146447615508103,15.0,-1.1375822382038314,-1.8208804084799928,-2.7672650511926213,5.038858716788028,-17.063733573057473,31,1,0,0,1,1,0,0,1
-0.9881769503956347,18.0,-1.1450124436940294,-0.17246207094604987,-0.31125495329228775,0.05367967383700397,-20.610223986492528,11,0,0,0,1,0,1,0,1
1.5027896543342554,0.0,0.9131544770906259,0.1572215965607382,0.2666297756254383,0.04191995901446281,0.0,32,1,0,1,1,1,0,0,1
0.4129917647649283,20.0,-1.6948476499686298,-0.6120402942884358,0.12215859339600615,-0.07476598145195297,-33.896952999372594,0,0,0,0,1,1,0,0,1
-1.8184991519722649,-30.0,-5.23162546330255,-4.922348984284596,-1.7078097148434592,8.406435415211067,156.9487638990765,12,0,1,1,1,0,1,0,1
-1.8703942895708061,11.0,1.2177929021887162,1.0546938025514416,0.5555721400843,0.5859584930171525,13.395721924075877,2,0,1,1,0,0,1,0,2
0.8454512447527568,13.0,-0.7883625801645576,1.4393247479760272,0.844514504543163,1.2155306264136876,-10.24871354213925,10,1,0,0,0,1,0,0,1
0.9319431407503225,4.0,0.6679576959141149,-0.37393542331131113,-0.6001973177511507,0.22443503808359005,2.6718307836564597,22,0,0,1,0,1,0,0,1
0.9492415199498371,5.0,0.17756413356109277,-0.31898814539351095,-0.31125495329228775,0.09928664029525075,0.8878206678054639,2,0,1,1,1,1,0,0,1
-0.7114028832034255,8.0,-0.49858456604686313,0.035116534521186,-0.022312588833426,-0.0007835407960260334,-3.988676528374905,1,0,1,0,0,0,0,1,1
-1.2995477759868708,11.0,-1.182163471145016,-0.6486718129003016,-0.16678377106285686,0.10818793113769222,-13.003798182595176,21,1,0,0,0,0,0,1,1
0.9492415199498371,5.0,0.6159462574827335,-0.28235662678164763,-1.0336108644394446,0.29184687708798446,3.0797312874136673,12,0,1,1,0,1,0,0,1
-2.6661197327484096,9.0,-0.7289209362429794,0.2488003930904017,0.9889856867725952,0.24606002762980259,-6.560288426186815,21,1,0,0,0,0,1,0,1
1.2952091039400997,8.0,0.8537128331690477,-0.032041249600566014,-0.31125495329228775,0.009972997647850708,6.829702665352381,11,0,0,0,0,1,0,0,1
-0.07136285282143899,24.0,0.6753879014043117,0.8349046908802487,-0.31125495329228775,-0.2598682205634437,16.20930963370348,0,0,0,0,0,1,0,0,3
-1.3341445343858975,30.0,0.9800263265024021,0.6517470978209217,0.41110095785486916,0.267933856193312,29.40078979507206,32,1,0,1,0,0,1,0,3
0.37839500636590157,23.0,-0.8255136076155442,-1.0333027583248873,-0.8891396822100138,0.918750486163721,-18.986812975157516,32,1,0,1,1,1,0,0,1
-1.195757500789793,7.0,-0.7363511417331773,0.5601683012912582,0.5555721400843,0.31121390195577125,-5.154457992132241,1,0,1,0,1,0,1,0,2
-0.8151931584005033,27.0,0.4004702982670121,0.9264834874099122,0.9889856867725952,0.916278908079561,10.812698053209326,0,0,0,0,1,0,1,0,3
0.9838382783488614,32.0,-1.5685341566352753,-1.6377228154206658,-1.1780820466688755,1.929371846267091,-50.19309301232881,1,0,1,0,0,1,0,0,1
0.551378798361033,15.0,-0.5283053880076517,-0.8318294059596286,-2.3338515045043278,1.9413663105898205,-7.924580820114776,12,0,1,1,0,1,0,0,2
0.34379824796687725,29.0,0.26672659944345967,0.4685895047615946,-0.16678377106285686,-0.07815312468461527,7.735071383860331,12,0,1,1,0,1,0,0,3
0.8800480031517836,20.0,1.076618997874967,0.35869494892599685,-1.1780820466688755,-0.4225720795605261,21.532379957499337,0,0,0,0,0,1,0,0,2
-1.2303542591888197,22.0,-1.419930046831329,-1.5461440188910023,1.277928051231457,-1.9758608129845516,-31.238461030289237,12,0,1,1,0,0,0,1,1
-0.2270482656170582,33.0,0.6456670794435231,0.10227431864294062,0.2666297756254383,0.027269378632011843,21.307013621636262,11,0,0,0,0,0,0,1,3
0.6032739359595743,-39.0,-1.6428362115372483,0.8715362094921145,-0.8891396822100138,-0.7749174283423388,64.07061224995269,20,1,0,0,1,1,0,0,1
-0.7978947792009913,25.0,0.8982940661102311,0.30374767100819927,-0.7446684999805816,-0.22619132254227095,22.45735165275578,1,0,1,0,1,0,1,0,3
-0.573015849607321,22.0,0.816561805718061,0.7066943757387192,-0.16678377106285686,-0.11786515297461508,17.964359725797344,31,1,0,0,1,0,0,1,3
-1.6455153599771335,60.0,-0.847804224086137,-0.7036190908180993,0.2666297756254383,-0.18760580031060473,-50.86825344516822,11,0,0,0,0,0,1,0,1
-0.9189834335975837,-29.0,-0.5431657989880466,-0.2090935895579158,-0.31125495329228775,0.06508141545156587,15.751808170653351,11,0,0,0,1,0,1,0,1
0.5167820399620087,-24.0,-2.66077436369428,-0.26404086747571337,0.7000433223137322,-0.18484004609429827,63.85858472866272,0,0,0,0,1,1,0,0,1
1.329805862339124,23.0,-0.11221388055660277,-0.13583055233418395,-0.4557261355217186,0.0619015327010382,-2.5809192528018636,22,0,0,1,0,1,0,0,2
0.37839500636590157,22.0,1.1732116692475318,0.9264834874099122,-0.022312588833424716,-0.020672245115534796,25.8106567234457,10,1,0,0,0,1,0,0,3
1.5546847919327969,32.0,0.6233764629729314,0.7250101350446508,0.7000433223137322,0.5075385036477851,19.948046815133804,31,1,0,0,0,1,0,0,3
0.48218528156298185,15.0,-0.6100376483998228,-1.9857222422333882,-0.8891396822100138,1.765584443416751,-9.150564725997341,12,0,1,1,0,1,0,0,1
0.9319431407503225,21.0,1.6041635876789755,1.2195356363048342,0.12215859339600615,0.1489767579273019,33.687435341258485,10,1,0,0,1,1,0,0,3
0.499483660762494,21.0,0.9131544770906259,1.5125877851997591,0.2666297756254383,0.4033009417815905,19.176244018903144,22,0,0,1,1,1,0,0,2
-0.9189834335975837,6.0,0.3038776268944462,1.6774296189531517,1.1334568690020261,1.901294123869901,1.8232657613666772,0,0,0,0,1,1,0,0,2
-0.6941045040039109,18.0,0.006669407286553786,-0.5570930163706381,0.5555721400843,-0.3095053593310534,0.12004933115796815,2,0,1,1,1,0,1,0,2
1.018435036747888,13.0,-0.3202596342821272,-1.8208804084799928,0.5555721400843,-1.011630425376804,-4.163375245667654,12,0,1,1,1,1,0,0,2
-0.17515312801851682,2.0,-0.42428251114489,-2.0773010387630517,-0.7446684999805816,1.5469006485437857,-0.84856502228978,2,0,1,1,0,1,0,0,2
0.9319431407503225,18.0,-1.241605115066594,0.7250101350446508,0.7000433223137322,0.5075385036477851,-22.348892071198694,22,0,0,1,1,1,0,0,1
-1.1092656047922271,5.0,0.31873803787484106,-0.31898814539351095,0.5555721400842988,-0.17722092659779434,1.5936901893742053,1,0,1,0,0,0,0,1,1
-0.4000320576121896,-19.0,0.5787952300317469,0.6151155792090557,-0.022312588833424716,-0.013724821003925552,-10.99710937060319,22,0,0,1,1,0,1,0,1
-0.3135401616146239,-1.0,-0.5505960044782445,-0.44719846053504037,-0.16678377106285686,0.0745854456615382,0.5505960044782445,1,0,1,0,0,1,0,0,1
-0.6768061248043987,9.0,1.1880720802279265,1.7262716437689722,1.3742421727177443,2.372315294434104,10.692648722051338,12,0,1,1,1,1,0,0,2
0.8800480031517836,8.0,1.0989096143455586,0.2488003930904017,0.844514504543163,0.21011554070088478,8.791276914764468,0,0,0,0,1,1,0,0,1
0.7243625903561643,-3.0,0.014099612776751732,0.10227431864294062,-1.0336108644394446,-0.10571184690248506,-0.042298838330255197,10,1,0,0,1,1,0,0,1
0.24000797276979696,24.0,-1.167303060164621,-0.7036190908180993,-1.3225532288983077,0.9305737004759688,-28.015273443950903,11,0,0,0,0,1,0,0,1
0.06702418077466561,20.0,0.5787952300317469,-0.007620237192657138,0.5555721400843,-0.004233591485074504,11.575904600634939,1,0,1,0,0,1,0,0,2
-0.05406447362192684,-6.0,0.3558890653258276,-0.26404086747571337,0.12215859339600615,-0.03225486096989442,-2.1353343919549657,0,0,0,0,0,1,0,0,1
-0.1578547488190047,36.0,0.5193535861101687,1.2012198769989026,0.2666297756254383,0.320280986281034,18.696729099966074,32,1,0,1,1,0,1,0,3
-0.07136285282143899,6.0,-0.052772236635024485,0.4685895047615946,-0.8891396822100138,-0.416641523350672,-0.3166334198101469,21,1,0,0,0,0,1,0,1
-1.2649510175878464,8.0,0.3930400927768142,1.0730095618573732,0.2666297756254383,0.2860962987219813,3.1443207422145134,32,1,0,1,1,1,0,0,2
-0.46922557441024065,5.0,-0.4614335385958766,1.9887975271540081,1.422399233460888,2.8288640781327707,-2.307167692979383,10,1,0,0,1,0,1,0,1
-0.2097498864175436,32.0,-1.509092512713697,0.48690526406752627,1.5668704156903213,0.7629174535112905,-48.2909604068383,32,1,0,1,0,0,0,1,1
-0.590314228806833,13.0,-1.9846256640863253,-0.4838299791469063,0.41110095785486916,-0.19890296786619455,-25.80013363312223,0,0,0,0,1,0,1,0,1
